,Unnamed: 0,property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,date_added,agency,agent,Total_Area,location_encoded
24612,24612,13326694,1314,https://www.zameen.com/Property/islamabad_ghauri_town_newly_constructed_2_5_story_5_marla_house_is_for_sale_at_ghauri_town_phase_5-13326694-1314-1.html,House,12500000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,5,For Sale,5,3/6/2019,Wahaj Khan Associates,Yousaf Bukhari Chaudhary Mudassir,15246.056,72
24613,24613,13326920,3277,https://www.zameen.com/Property/f_10_f_10_2_50x90_house_for_sale_with_5_bed_drawing_dining_tv_lounge_kitchen-13326920-3277-1.html,House,80000000,F-10,Islamabad,Islamabad Capital,33.691781,73.000288,5,For Sale,5,4/5/2019,Ahmad Estate,Imran Warraich,5445.0,49
24614,24614,13327752,330,https://www.zameen.com/Property/islamabad_g_13_brand_new_corner_double_storey_designer_house_for_sale_in_g_13_1-13327752-330-1.html,House,31000000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,3,For Sale,5,6/12/2019,S & S Property Advisor,Chaudry Saeed,2178.008,63
24616,24616,13330889,3316,https://www.zameen.com/Property/f_8_f_8_3_666_square_yards_bungalow_for_sale_in_f_8_3-13330889-3316-1.html,House,151200000,F-8,Islamabad,Islamabad Capital,33.716665,73.042209,3,For Sale,6,12/6/2018,Pakistan Estate Links,Syed Usman Shah,70785.0,55
24650,24650,13333873,1314,https://www.zameen.com/Property/islamabad_ghauri_town_newly_constructed_house_at_ghauri_town_phase_4a_islamabad-13333873-1314-1.html,House,10500000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,For Sale,4,12/18/2018,Wahaj Khan Associates,Yousaf Bukhari Chaudhary Mudassir,15246.056,72
24652,24652,13336241,3149,https://www.zameen.com/Property/cbr_town_phase_1_cbr_town_phase_1_block_c_house_is_available_for_sale-13336241-3149-1.html,House,26000000,CBR Town,Islamabad,Islamabad Capital,33.55951,73.142402,3,For Sale,6,2/4/2019,Land Care,muhammad fayaz khan,3267.012,27
24653,24653,13338395,1045,https://www.zameen.com/Property/islamabad_i_14_triple_storey_double_corner_structure_house_for_sale-13338395-1045-1.html,House,7500000,I-14,Islamabad,Islamabad Capital,33.609902,72.967386,3,For Sale,2,12/6/2018,Anmol Estate Linker,Sheikh Tanveer Ahmad,19329.821,86
24654,24654,13338396,3160,https://www.zameen.com/Property/d_17_margalla_view_housing_society_house_for_sale-13338396-3160-1.html,House,32000000,D-17,Islamabad,Islamabad Capital,33.657388,72.852831,4,For Sale,4,12/6/2018,Anmol Estate Linker,Sheikh Tanveer Ahmad,5445.0,36
24848,24848,13338941,3233,https://www.zameen.com/Property/e_11_e_11_2_house_for_sale-13338941-3233-1.html,House,20000000,E-11,Islamabad,Islamabad Capital,33.699958,72.970119,3,For Sale,4,12/6/2018,Property Solutions,Muhammad Farooq,1361.255,40
24852,24852,13346291,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_new_5_marla_double_storey_house_in_ghouri_town_phase_4_a-13346291-3394-1.html,House,10000000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.135471,3,For Sale,4,12/6/2018,Awais Builders and Property Advisor,M Tariq Khan,1361.255,72
24853,24853,13346872,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_ghori_town_phase_4_islamabad_house_for_sale-13346872-3394-1.html,House,6200000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.135471,3,For Sale,3,12/6/2018,Awais Builders and Property Advisor,M Tariq Khan,9528.785,72
24854,24854,13347670,3395,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_5_6_marla_ground__2_house_for_sale-13347670-3395-1.html,House,10000000,Ghauri Town,Islamabad,Islamabad Capital,33.613118,73.130908,2,For Sale,2,12/6/2018,Awais Builders and Property Advisor,M Tariq Khan,1633.506,72
24855,24855,13350908,12132,https://www.zameen.com/Property/lehtarar_road_kiyani_town_phase_3_house_for_sale-13350908-12132-1.html,House,5800000,Lehtarar Road,Islamabad,Islamabad Capital,33.634269,73.199327,3,For Sale,6,12/6/2018,Awais Builders and Property Advisor,M Tariq Khan,1361.255,111
24857,24857,13351951,3284,https://www.zameen.com/Property/f_11_f_11_3_f_11_3_corner_house_is_available_for_sale_at_main_road-13351951-3284-1.html,House,45000000,F-11,Islamabad,Islamabad Capital,33.689282,72.988958,4,For Sale,4,12/6/2018,Land Care,muhammad fayaz khan,2722.51,50
24858,24858,13357661,10660,https://www.zameen.com/Property/ghauri_town_ghauri_garden_5_marla_single_storey_beautiful_house_for_sale-13357661-10660-1.html,House,6300000,Ghauri Town,Islamabad,Islamabad Capital,33.630792,73.138835,2,For Sale,2,2/4/2019,Land Care,muhammad fayaz khan,1361.255,72
25117,25117,13363249,3330,https://www.zameen.com/Property/g_11_g_11_1_house_is_available_for_sale_in_g_11_1-13363249-3330-1.html,House,20000000,G-11,Islamabad,Islamabad Capital,33.663818,72.99526,3,For Sale,3,12/6/2018,4 Season Real Estate,4 Season Real Estate,1361.255,61
25118,25118,13366268,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_5_marla_double_storey_house_for_sale_in_ghauri_town_phase_4b-13366268-3394-1.html,House,9500000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.135471,5,For Sale,4,6/26/2019,4 Season Real Estate,4 Season Real Estate,1361.255,72
25120,25120,13366965,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_house_is_available_for_sale-13366965-3394-1.html,House,4800000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.135471,2,For Sale,3,12/6/2018,New Capital Property Advisor,Mohammad Aamir,816.7529999999999,72
25121,25121,13373553,156,https://www.zameen.com/Property/islamabad_bhara_kahu_house_is_available_for_sale-13373553-156-1.html,House,5000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,3,For Sale,2,6/19/2019,New Capital Property Advisor,Mohammad Aamir,1089.004,21
25122,25122,13373951,3193,https://www.zameen.com/Property/dha_defence_phase_1_dha_phase_1_sector_e_kanal_house_for_sale_in__dha_phase_1_sector_e-13373951-3193-1.html,House,36000000,DHA Defence,Islamabad,Islamabad Capital,33.525225,73.107147,3,For Sale,6,4/5/2019,Emlak Real Estate,Mohammad Waheed,5445.0,38
25123,25123,13375946,3491,https://www.zameen.com/Property/soan_garden_soan_garden_block_a_under_construction_house_is_available_for_sale-13375946-3491-1.html,House,16000000,Soan Garden,Islamabad,Islamabad Capital,33.569648,73.151522,3,For Sale,7,12/6/2018,Golden Gate,Muhammad Atif,3267.012,161
25124,25124,13375988,8370,https://www.zameen.com/Property/islamabad_emaar_canyon_views_amazing_4_bedroom_house_for_sale_in_emaar_canyon_views-13375988-8370-1.html,House,26000000,Emaar Canyon Views,Islamabad,Islamabad Capital,33.518929,73.184692,5,For Sale,4,2/4/2019,Golden Gate,Muhammad Atif,65340.0,46
25125,25125,13376420,3339,https://www.zameen.com/Property/g_13_g_13_3_house_for_sale_at_sector_g_13_prime_location_just_like_a_new_house_and_with_good_construction-13376420-3339-1.html,House,45000000,G-13,Islamabad,Islamabad Capital,33.656995,72.964962,3,For Sale,3,12/6/2018,4M Enterprises,company helpline number,3539.263,63
25126,25126,13380042,616,https://www.zameen.com/Property/islamabad_b_17_spanish_villas_a_luxury_life_style__standard-13380042-616-1.html,House,15000000,B-17,Islamabad,Islamabad Capital,33.68064,72.822189,5,For Sale,4,5/5/2019,4M Enterprises,company helpline number,2178.008,18
25127,25127,13381944,616,https://www.zameen.com/Property/islamabad_b_17_multi_meadows_villas_5_marla_house_is_for_sale-13381944-616-1.html,House,9900000,B-17,Islamabad,Islamabad Capital,33.68064,72.822189,4,For Sale,3,6/19/2019,4M Enterprises,company helpline number,1361.255,18
25129,25129,13382459,376,https://www.zameen.com/Property/dha_defence_dha_defence_phase_1_11_marla_defence_villa_is_available_for_sale-13382459-376-1.html,House,21000000,DHA Defence,Islamabad,Islamabad Capital,33.540894,73.095732,4,For Sale,3,12/6/2018,4M Enterprises,company helpline number,2994.7609999999995,38
25130,25130,13384296,764,https://www.zameen.com/Property/islamabad_g_15_g_15_new_brand_7_marla_full_house_is_available_for_sale-13384296-764-1.html,House,18000000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,5,For Sale,5,12/6/2018,4M Enterprises,company helpline number,1905.757,65
25131,25131,13385555,8527,https://www.zameen.com/Property/mpchs_multi_gardens_mpchs_block_f_5_marla_house_is_available_for_sale-13385555-8527-1.html,House,9900000,B-17,Islamabad,Islamabad Capital,33.678426,72.809387,4,For Sale,3,5/5/2019,4M Enterprises,company helpline number,1361.255,18
25132,25132,13386069,156,https://www.zameen.com/Property/islamabad_bhara_kahu_1_kanal_house_for_sale_in_bhara_kahu-13386069-156-1.html,House,35000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,3,For Sale,3,12/6/2018,786 Real Estate,Muhammad Adnan Abbas,5445.0,21
25133,25133,13386178,162,https://www.zameen.com/Property/islamabad_f_10_house_is_available_for_sale-13386178-162-1.html,House,105000000,F-10,Islamabad,Islamabad Capital,33.691532,73.00543,3,For Sale,8,6/19/2019,786 Real Estate,Muhammad Adnan Abbas,81675.0,49
25134,25134,13386312,1032,https://www.zameen.com/Property/islamabad_e_14_5_marla_house_is_available_for_sale_in_e_14_islamabad-13386312-1032-1.html,House,4200000,E-14,Islamabad,Islamabad Capital,33.66964,72.923294,3,For Sale,2,12/6/2018,Capital Homes Real Estate Services,Shafique Kashir,1361.255,42
25135,25135,13388196,10660,https://www.zameen.com/Property/ghauri_town_ghauri_garden_5_marla_double_storey_brand_new_house-13388196-10660-1.html,House,8000000,Ghauri Town,Islamabad,Islamabad Capital,33.630792,73.138835,3,For Sale,4,12/6/2018,Capital Homes Real Estate Services,Shafique Kashir,1361.255,72
25136,25136,13394549,3442,https://www.zameen.com/Property/i_8_i_8_2_house_is_available_for_sale-13394549-3442-1.html,House,60000000,I-8,Islamabad,Islamabad Capital,33.66764,73.065948,3,For Sale,7,12/6/2018,Capital Homes Real Estate Services,Shafique Kashir,3267.012,88
25386,25386,13396906,3075,https://www.zameen.com/Property/dha_phase_1_sector_f_dha_phase_1_defence_villas_10_marla_brand_new_house_10_marla_dha_islamabad-13396906-3075-1.html,House,21000000,DHA Defence,Islamabad,Islamabad Capital,33.508481,73.091826,3,For Sale,5,4/5/2019,Al Asar Associates,Amin Rajput,2722.51,38
25388,25388,13399639,3442,https://www.zameen.com/Property/i_8_i_8_2_corner_double_storey_house_available_for_sale-13399639-3442-1.html,House,50000000,I-8,Islamabad,Islamabad Capital,33.66764,73.065948,3,For Sale,6,6/4/2019,Mazhar Real Estate,Abdul Rauf,38659.642,88
25390,25390,13401990,8566,https://www.zameen.com/Property/islamabad_green_avenue_brand_new_double_storey_13_25_marla_house_available_for_sale_in_green_avenue_islamabad-13401990-8566-1.html,House,42500000,Green Avenue,Islamabad,Islamabad Capital,33.668941,73.151413,5,For Sale,5,12/6/2018,Bilal Property Advisor,Bilal Khan,3539.263,75
25391,25391,13403191,3340,https://www.zameen.com/Property/g_13_g_13_4_10_marla_house_for_sale-13403191-3340-1.html,House,33000000,G-13,Islamabad,Islamabad Capital,33.649315,72.968395,3,For Sale,6,12/6/2018,AL Farrukh Real Estate & Builders,Malik Taimoor Ahmed,2722.51,63
25394,25394,13406025,3114,https://www.zameen.com/Property/islamabad_azmat_town_single_storey_house_for_sale-13406025-3114-1.html,House,2500000,Azmat Town,Islamabad,Islamabad Capital,33.732727,73.172035,3,For Sale,3,12/6/2018,Savoy Estate,Ahmed Gill Mr Imran,1361.255,17
25396,25396,13406298,11983,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_h_house_is_available_for_sale-13406298-11983-1.html,House,13500000,Bahria Town,Islamabad,Islamabad Capital,33.685404,73.226559,3,For Sale,3,12/6/2018,Rakworks,Raja Sarfaraz,1361.255,19
25397,25397,13408188,340,https://www.zameen.com/Property/islamabad_bani_gala_brand_new_750_yards_house_is_available_for_sale_in_bani_gala_islamabad-13408188-340-1.html,House,35000000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,3,For Sale,6,6/20/2019,Rakworks,Raja Sarfaraz,81675.0,20
25401,25401,13414138,329,https://www.zameen.com/Property/islamabad_e_11_triple_storey_house_with_basement_for_sale_25x60-13414138-329-1.html,House,32500000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,3,For Sale,6,12/6/2018,D Company Real Estate & Construction,Suleman Rajah,17968.566,40
25402,25402,13414372,3111,https://www.zameen.com/Property/islamabad_ali_pur_a_decent_double_storry_house_for_sale_on_reasonable_price-13414372-3111-1.html,House,5000000,Ali Pur,Islamabad,Islamabad Capital,33.644278,73.173237,2,For Sale,2,12/6/2018,D Company Real Estate & Construction,Suleman Rajah,1361.255,12
25403,25403,13418691,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_house_is_available_for_sale-13418691-339-1.html,House,45000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,6,12/6/2018,D Company Real Estate & Construction,Suleman Rajah,5445.0,38
25404,25404,13419490,383,https://www.zameen.com/Property/islamabad_bahria_town_house_for_sale_in_bahria_town_hamlets-13419490-383-1.html,House,22000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,6,12/6/2018,D Company Real Estate & Construction,Suleman Rajah,2722.51,19
25409,25409,13425422,8538,https://www.zameen.com/Property/islamabad_thanda_pani_2_75_marla_new_house_for_sale-13425422-8538-1.html,House,2500000,Thanda Pani,Islamabad,Islamabad Capital,33.648957,73.219124,2,For Sale,2,12/6/2018,Zia Real Estate,Zia Real Estate,7350.776999999999,169
25410,25410,13425502,3226,https://www.zameen.com/Property/dha_valley_dha_homes_5_marla_corner_house_ready_to_move-13425502-3226-1.html,House,3400000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,2,For Sale,2,12/6/2018,Zia Real Estate,Zia Real Estate,1361.255,38
25411,25411,13425998,10660,https://www.zameen.com/Property/ghauri_town_ghauri_garden_single_storey_beautiful_owner_built_house_in_reasonable_price-13425998-10660-1.html,House,6200000,Ghauri Town,Islamabad,Islamabad Capital,33.630792,73.138835,2,For Sale,2,2/4/2019,Land Care,muhammad fayaz khan,1361.255,72
25666,25666,13427828,3200,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_e_one_kanal_brand_new_house-13427828-3200-1.html,House,55000000,DHA Defence,Islamabad,Islamabad Capital,33.532523,73.163452,3,For Sale,6,1/5/2019,Aitemaad Property,M Shoaib,5445.0,38
25667,25667,13428649,331,https://www.zameen.com/Property/islamabad_national_police_foundation_o_9_brand_new_beautiful_house_for_sale-13428649-331-1.html,House,15300000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.570792,73.13251,3,For Sale,5,6/4/2019,New National Properties,Talha,25319.343,123
25668,25668,13428855,3346,https://www.zameen.com/Property/g_14_g_14_4_5_marla_house_for_sale_in_g_14_4-13428855-3346-1.html,House,18500000,G-14,Islamabad,Islamabad Capital,33.641955,72.952859,5,For Sale,4,12/6/2018,Kings & Queens,jamshed Ali,1361.255,64
25671,25671,13430922,162,https://www.zameen.com/Property/islamabad_f_10_prime_location_new_stylish_house_for_sale-13430922-162-1.html,House,87500000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,3,For Sale,6,7/1/2019,Kharian Estate,Yasir Iqbal Butt,5445.0,49
25672,25672,13431112,8424,https://www.zameen.com/Property/islamabad_shah_allah_ditta_house_for_sale_in_shah_allah_ditta-13431112-8424-1.html,House,8500000,Shah Allah Ditta,Islamabad,Islamabad Capital,33.71298838,72.92128086,4,For Sale,4,12/6/2018,Swiss Property Investment,Sardar Usman Tariq,2450.259,153
25673,25673,13431336,8538,https://www.zameen.com/Property/islamabad_thanda_pani_3_2_marla__20x40__structure_house_for_sale-13431336-8538-1.html,House,2200000,Thanda Pani,Islamabad,Islamabad Capital,33.648957,73.219124,2,For Sale,3,12/6/2018,Swiss Property Investment,Sardar Usman Tariq,8712.032,169
25674,25674,13431840,1314,https://www.zameen.com/Property/islamabad_ghauri_town_house_is_available_for_sale-13431840-1314-1.html,House,13000000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,For Sale,3,12/6/2018,Swiss Property Investment,Sardar Usman Tariq,1905.757,72
25676,25676,13432366,8851,https://www.zameen.com/Property/islamabad_jhangi_syedan_4_marla_corner_and_non_corner_house__for_sale-13432366-8851-1.html,House,4700000,Jhangi Syedan,Islamabad,Islamabad Capital,33.624658,72.943627,2,For Sale,2,12/6/2018,Swiss Property Investment,Sardar Usman Tariq,1089.004,99
25677,25677,13432676,10078,https://www.zameen.com/Property/islamabad_marwa_town_5_marla_house_for_sale_in_marwa_town_islamabad-13432676-10078-1.html,House,4800000,Marwa Town,Islamabad,Islamabad Capital,33.62902,73.152889,3,For Sale,2,12/6/2018,Swiss Property Investment,Sardar Usman Tariq,1361.255,114
25679,25679,13432977,1314,https://www.zameen.com/Property/islamabad_ghauri_town_5_marla_house_is_for_sale_in_islamabad-13432977-1314-1.html,House,6500000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,For Sale,2,12/6/2018,Swiss Property Investment,Sardar Usman Tariq,1361.255,72
25680,25680,13435751,11989,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_c3_double_storey_house_for_sale-13435751-11989-1.html,House,25000000,Bahria Town,Islamabad,Islamabad Capital,33.679226,73.208234,4,For Sale,4,12/6/2018,Swiss Property Investment,Sardar Usman Tariq,2722.51,19
25682,25682,13440465,1378,https://www.zameen.com/Property/islamabad_pakistan_town_11_marla_brand_new_house_for_sale_in_pakistan_town-13440465-1378-1.html,House,22000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,3,For Sale,7,6/3/2019,New National Properties,Yasir,2994.7609999999995,136
25683,25683,13444483,3324,https://www.zameen.com/Property/g_10_g_10_1_35x70_renovated_house_is_for_in_g_10_area_on_a_reasonable_demand_of_3_crore_65_lac_only-13444483-3324-1.html,House,36500000,G-10,Islamabad,Islamabad Capital,33.67189,73.012254,3,For Sale,5,6/19/2019,Silk Land Property Advisors,Muhammad,2722.51,60
25684,25684,13445902,445,https://www.zameen.com/Property/islamabad_korang_town_7_marla_brand_new_house_for_sale_in_korang_town-13445902-445-1.html,House,13000000,Korang Town,Islamabad,Islamabad Capital,33.579034,73.139591,4,For Sale,4,6/3/2019,New National Properties,Talha  Ashar,1905.757,107
25685,25685,13446259,1314,https://www.zameen.com/Property/islamabad_ghauri_town_6_marla_double_storey_house_for_sale_at_ghauri_town_phase_5b_islamabad-13446259-1314-1.html,House,11800000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,For Sale,4,12/6/2018,Deal Point Real Estate & Builders,Raja Nisar Shehzad,1633.506,72
25686,25686,13447915,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_house_for_sale_in_phase_4a-13447915-3394-1.html,House,9800000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.135471,5,For Sale,4,1/5/2019,Deal Point Real Estate & Builders,Raja Nisar Shehzad,1361.255,72
25687,25687,13449044,11970,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_a_house_is_available_for_sale-13449044-11970-1.html,House,50000000,Bahria Town,Islamabad,Islamabad Capital,33.695973,73.215615,3,For Sale,3,12/6/2018,Allied Estate Builders,Mehtar Zohaib Ul Mulk,65340.0,19
25688,25688,13449702,12607,https://www.zameen.com/Property/mpchs_multi_gardens_mpchs_block_c1_double_storey_house_is_available_for_sale-13449702-12607-1.html,House,16500000,B-17,Islamabad,Islamabad Capital,33.685511,72.815123,5,For Sale,4,6/19/2019,Dasti Assiciates,Dasti Associates,2178.008,18
25689,25689,13449949,3450,https://www.zameen.com/Property/i_9_i_9_4_house_is_available_for_sale-13449949-3450-1.html,House,22500000,I-9,Islamabad,Islamabad Capital,33.657424,73.062601,3,For Sale,5,12/6/2018,Bilal Property Advisor,Bilal Khan,18240.817,89
25691,25691,13450603,3149,https://www.zameen.com/Property/cbr_town_phase_1_cbr_town_phase_1_block_c_brand_new_park_facing_12_marla_double_unit_house_for_sale-13450603-3149-1.html,House,24000000,CBR Town,Islamabad,Islamabad Capital,33.55950928,73.14240265,3,For Sale,7,6/12/2019,New National Properties,Ali,3267.012,27
25695,25695,13455066,8340,https://www.zameen.com/Property/i_14_i_14_1_brand_new_house_for_sale-13455066-8340-1.html,House,14500000,I-14,Islamabad,Islamabad Capital,33.605863,72.96582,4,For Sale,5,12/6/2018,Kalim Real Estate,Muhammad Nazir Qureshi,1633.506,86
25697,25697,13458154,10950,https://www.zameen.com/Property/islamabad_motorway_chowk_brand_new_triple_storey_house_is_available_for_sale-13458154-10950-1.html,House,11000000,Motorway Chowk,Islamabad,Islamabad Capital,33.631691,72.938467,5,For Sale,5,12/6/2018,Dawar Builders & Real Estate,Tahir Mahmood,12251.294999999998,117
25698,25698,13458350,445,https://www.zameen.com/Property/islamabad_korang_town_6_marla_brand_new_house_for_sale_in_korang_town_islamabad-13458350-445-1.html,House,11300000,Korang Town,Islamabad,Islamabad Capital,33.579034,73.139591,3,For Sale,3,12/6/2018,Hussain Builders and Associates,Hussain,1633.506,107
25700,25700,13460289,3149,https://www.zameen.com/Property/cbr_town_phase_1_cbr_town_phase_1_block_c_house_is_available_for_sale_-13460289-3149-1.html,House,23000000,CBR Town,Islamabad,Islamabad Capital,33.55951,73.142402,3,For Sale,6,12/6/2018,MKM Holdings,Khalid Khan Khattak,3267.012,27
25701,25701,13461307,8341,https://www.zameen.com/Property/i_14_i_14_2_5_marla_structure_house_available_for_sale_-13461307-8341-1.html,House,8500000,I-14,Islamabad,Islamabad Capital,33.612564,72.960321,4,For Sale,2,12/6/2018,Al Madina Real Estate,Rafiq-ur-Rehman Rana,1361.255,86
25702,25702,13462139,3395,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_5_double_storey_house_is_available_for_sale-13462139-3395-1.html,House,12500000,Ghauri Town,Islamabad,Islamabad Capital,33.613118,73.130908,3,For Sale,3,12/6/2018,Al Madina Real Estate,Rafiq-ur-Rehman Rana,1361.255,72
25703,25703,13463042,9151,https://www.zameen.com/Property/margalla_town_margalla_town_phase_2_house_is_available_for_sale-13463042-9151-1.html,House,18000000,Margalla Town,Islamabad,Islamabad Capital,33.668604,73.106169,3,For Sale,7,12/6/2018,New Beam Real Estate,Sami Ullah Gondal,1905.757,113
25705,25705,13465969,156,https://www.zameen.com/Property/islamabad_bhara_kahu_5_bedroom_house_is_available_for_sale-13465969-156-1.html,House,37500000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,5,For Sale,5,12/6/2018,New Beam Real Estate,Sami Ullah Gondal,10890.0,21
25961,25961,13466559,764,https://www.zameen.com/Property/islamabad_g_15_40x80_12_marla_house_8_rooms_attached_washrooms_in_g_15_islamabad-13466559-764-1.html,House,29000000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,3,For Sale,8,4/5/2019,Skyl Group,Waseem Cheema,3267.012,65
25963,25963,13472895,3198,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_c_10_marla_brand_new_house_according_to_modern_standard-13472895-3198-1.html,House,28500000,DHA Defence,Islamabad,Islamabad Capital,33.526227,73.152981,4,For Sale,4,1/5/2019,Aitemaad Property,M Shoaib,2722.51,38
25965,25965,13473179,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_7_marla_single_storey_house_for_sale_with_gas-13473179-3394-1.html,House,8900000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.13547,3,For Sale,3,12/6/2018,A&A Capital Associates,Major Retired Amir Zeb Khan,1905.757,72
25972,25972,13485790,3147,https://www.zameen.com/Property/cbr_town_cbr_town_phase_1_house_for_sale_in_cbr_town_phase_1_islamabad-13485790-3147-1.html,House,14500000,CBR Town,Islamabad,Islamabad Capital,33.559385,73.141265,3,For Sale,6,12/6/2018,Skyl Group,Waseem Cheema,1905.757,27
25973,25973,13486945,3348,https://www.zameen.com/Property/g_15_g_15_1_30x60_7_marla_house_for_sale_g_15_1_islamabad-13486945-3348-1.html,House,18500000,G-15,Islamabad,Islamabad Capital,33.626913,72.924328,5,For Sale,4,6/3/2019,Skyl Group,Waseem Cheema,1905.757,65
25974,25974,13487062,3326,https://www.zameen.com/Property/g_10_g_10_3_g_10_3_prime_location_40x80_corner_house-13487062-3326-1.html,House,52500000,G-10,Islamabad,Islamabad Capital,33.686139,73.018134,5,For Sale,5,12/6/2018,Silk Land Property Advisors,Muhammad,3811.514,60
25975,25975,13487558,3387,https://www.zameen.com/Property/g_9_g_9_4_25x50_brand_new_house_for_sale_in_g_9_area_on_reasonable_price_of_2_6_crores_only-13487558-3387-1.html,House,26000000,G-9,Islamabad,Islamabad Capital,33.686496,73.039076,5,For Sale,4,6/19/2019,Silk Land Property Advisors,Muhammad,1361.255,70
25976,25976,13488137,11219,https://www.zameen.com/Property/islamabad_frash_town_house_for_sale-13488137-11219-1.html,House,3800000,Frash Town,Islamabad,Islamabad Capital,33.652051,73.203666,5,For Sale,4,12/6/2018,New National Properties,Ashar,816.7529999999999,59
25977,25977,13492064,1457,https://www.zameen.com/Property/islamabad_river_garden_28_marla_beautiful_house_is_available_for_sale_in_river_garden-13492064-1457-1.html,House,34000000,River Garden,Islamabad,Islamabad Capital,33.551697,73.16602,3,For Sale,7,2/4/2019,New National Properties,Ashar,76230.0,148
25979,25979,13492696,12332,https://www.zameen.com/Property/islamabad_golra_mor_triple_storey_structure_house-13492696-12332-1.html,House,7500000,Golra Mor,Islamabad,Islamabad Capital,33.625639,72.969872,3,For Sale,9,12/6/2018,New National Properties,Ashar,19329.821,73
25983,25983,13493694,13175,https://www.zameen.com/Property/islamabad_royal_avenue_5_marla_house_for_sale-13493694-13175-1.html,House,11000000,Royal Avenue,Islamabad,Islamabad Capital,33.657541,73.161258,4,For Sale,4,12/6/2018,New National Properties,Ashar,1361.255,149
25984,25984,13500143,335,https://www.zameen.com/Property/islamabad_f_17_a__constructed_modern_house_for_sale-13500143-335-1.html,House,16000000,F-17,Islamabad,Islamabad Capital,33.63199,72.880295,3,For Sale,6,12/5/2018,New National Properties,Ashar,1905.757,52
25985,25985,13500231,338,https://www.zameen.com/Property/islamabad_soan_garden_3565_size_brand_new_double_storey_house_for_sale-13500231-338-1.html,House,16000000,Soan Garden,Islamabad,Islamabad Capital,33.564427,73.157101,3,For Sale,3,6/3/2019,New National Properties,Ashar,2178.008,161
25986,25986,13501100,3395,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_5_5_marla_triple_storey_triple_unit_house_for_sale_in_ghauri_town_islamabad-13501100-3395-1.html,House,11800000,Ghauri Town,Islamabad,Islamabad Capital,33.613117,73.130905,3,For Sale,6,6/3/2019,New National Properties,Ali Hamza,1361.255,72
25987,25987,13501448,3147,https://www.zameen.com/Property/cbr_town_cbr_town_phase_1_5_marla_house_for_sale_in_cbr_town_phase_1_islamabad-13501448-3147-1.html,House,8500000,CBR Town,Islamabad,Islamabad Capital,33.559385,73.141265,3,For Sale,3,6/4/2019,New National Properties,Yasir Hmmad,1361.255,27
25988,25988,13501643,1378,https://www.zameen.com/Property/islamabad_pakistan_town_5_marla_brand_new_house_for_sale-13501643-1378-1.html,House,10800000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143326,5,For Sale,4,6/3/2019,New National Properties,Ali Hamza,1361.255,136
